,Open,High,Low,Close,Volume
2004-08-19,109.81,110.02,108.34,109.71,355170
2004-08-20,109.61,110.63,100.42,110.48,435855
2004-08-23,110.55,110.77,109.44,110.21,326330
2004-08-24,110.64,110.73,109.85,110.39,280643
2004-08-25,110.33,111.27,109.9,111.12,332827
2004-08-26,110.96,111.31,110.85,111.09,254064
2004-08-27,111.2,111.63,110.34,111.45,238696
2004-08-30,111.23,111.58,110.45,110.53,251977
2004-08-31,110.66,111.94,110.1,111.14,405533
2004-09-01,110.95,111.64,110.48,111.34,472945
2004-09-02,111.24,112.68,111.24,112.62,387696
2004-09-03,112.3,112.82,112.01,112.12,264794
2004-09-07,112.54,113.13,112.32,112.91,345192
2004-09-08,112.62,113.06,111.62,112.55,313505
2004-09-09,112.57,112.88,112.03,112.46,325968
2004-09-10,112.52,113.27,112.09,113.04,270037
2004-09-13,113.31,113.74,113.01,113.46,401062
2004-09-14,113.3,113.69,112.36,113.65,269397
2004-09-15,113.3,113.36,112.35,112.74,356684
2004-09-16,112.85,113.37,112.8,113.17,225714
2004-09-17,112.95,113.36,112.69,113.11,295924
2004-09-20,112.67,112.99,112.28,112.45,329966
2004-09-21,112.75,113.47,112.54,112.98,382497
2004-09-22,112.5,113.6,111.49,111.52,465580
2004-09-23,111.6,111.7,110.96,110.99,411000
2004-09-24,111.17,112.58,111.0,111.44,337938
2004-09-27,111.1,111.3,110.58,110.78,375203
2004-09-28,110.91,111.51,110.41,111.25,390512
2004-09-29,111.21,111.85,111.0,111.82,318702
2004-09-30,111.55,111.98,111.26,111.75,372716
2004-10-01,112.27,113.62,112.21,113.6,539683
2004-10-04,114.1,114.44,113.8,113.86,307244
2004-10-05,113.85,114.16,113.0,113.95,358795
2004-10-06,113.77,119.79,113.68,114.6,405527
2004-10-07,114.38,118.82,113.36,113.48,361544
2004-10-08,113.15,113.77,112.35,112.52,495172
2004-10-11,112.78,113.02,112.64,112.93,194364
2004-10-12,112.2,112.83,111.94,112.54,374278
2004-10-13,113.0,113.07,111.32,111.56,517172
2004-10-14,111.68,111.93,110.58,110.66,613258
2004-10-15,111.02,112.67,110.57,111.21,610829
2004-10-18,110.89,111.96,110.7,111.7,372702
2004-10-19,112.02,114.47,100.75,110.71,491207
2004-10-20,110.38,110.88,109.75,110.57,528520
2004-10-21,110.79,111.32,110.21,111.2,493185
2004-10-22,111.19,111.25,100.94,109.97,454816
2004-10-25,109.75,110.12,109.35,109.93,408850
2004-10-26,110.13,111.6,109.88,111.55,492947
2004-10-27,111.38,113.1,111.12,112.92,665332
2004-10-28,112.78,113.56,112.49,113.22,521617
2004-10-29,113.12,116.0,110.51,113.24,444327
2004-11-01,113.56,113.84,113.2,113.51,327577
2004-11-02,113.67,114.57,113.22,113.54,535594
2004-11-03,115.0,115.36,114.14,115.0,708941
2004-11-04,114.78,116.67,114.68,116.55,529709
2004-11-05,117.05,118.84,116.49,117.24,590507
2004-11-08,116.98,117.23,116.72,117.13,322431
2004-11-09,117.08,117.5,116.76,116.93,408378
2004-11-10,117.06,117.55,116.76,116.99,418013
2004-11-11,117.18,118.12,117.1,117.88,365133
2004-11-12,117.97,119.0,117.35,118.79,522221
2004-11-15,118.5,118.76,118.23,118.75,344664
2004-11-16,118.37,118.41,117.73,117.87,376760
2004-11-17,118.37,119.14,118.07,118.59,521287
2004-11-18,118.53,118.8,118.23,118.69,301651
2004-11-19,118.7,118.72,111.47,117.43,462156
2004-11-22,117.17,118.12,117.03,118.01,349177
2004-11-23,117.93,118.26,117.37,118.19,400184
2004-11-24,118.27,118.59,118.04,118.45,279518
2004-11-26,118.51,118.98,118.45,118.54,129072
2004-11-29,118.79,119.01,117.25,117.82,518968
2004-11-30,118.0,118.24,117.64,117.85,482901
2004-12-01,118.16,119.5,118.1,119.28,451873
2004-12-02,119.1,119.95,110.4,119.34,563567
2004-12-03,119.31,120.14,119.09,119.25,455763
2004-12-06,119.21,119.64,118.84,119.24,300817
2004-12-07,119.49,119.61,118.05,118.09,457309
2004-12-08,118.21,118.83,118.01,118.76,404175
2004-12-09,118.14,119.46,117.73,119.22,578625
2004-12-10,118.91,119.56,118.85,119.31,471497
2004-12-13,119.76,120.4,119.35,120.37,360143
2004-12-14,120.2,120.96,120.18,120.8,394339
2004-12-15,120.7,121.11,120.31,120.87,423440
2004-12-16,120.72,128.88,120.04,120.85,493744
2004-12-17,119.46,119.97,119.16,119.46,520580
2004-12-20,119.73,120.38,117.71,119.49,431780
2004-12-21,119.6,120.48,118.89,120.45,322190
2004-12-22,120.38,121.08,120.05,120.7,282284
2004-12-23,120.87,121.28,120.09,120.79,251054
2004-12-27,121.2,121.36,120.38,120.5,258764
2004-12-28,120.62,121.33,120.6,121.19,220174
2004-12-29,121.08,121.4,120.95,121.27,193941
2004-12-30,121.4,121.57,121.04,121.16,187554
2004-12-31,121.3,121.66,120.78,120.88,228253
2005-01-03,121.56,121.76,119.9,120.33,523479
2005-01-04,120.46,120.54,118.44,118.83,630455
2005-01-05,118.74,119.25,118.02,118.02,605245
2005-01-06,118.44,119.15,118.04,118.57,456082
2005-01-07,118.97,119.23,118.13,118.39,492253
2005-01-10,118.34,119.46,116.57,118.96,544513
2005-01-11,118.65,118.74,117.99,118.18,591731
2005-01-12,118.39,118.84,117.34,118.6,687509
2005-01-13,118.64,118.73,117.5,117.68,518232
2005-01-14,117.97,118.53,117.76,118.25,396738
2005-01-18,118.05,119.63,117.95,119.46,523230
2005-01-19,119.42,119.88,118.21,118.24,488787
2005-01-20,117.89,118.2,117.29,117.5,661268
2005-01-21,117.79,118.0,116.65,116.83,602267
2005-01-24,117.09,117.34,116.37,116.54,555130
2005-01-25,116.91,117.47,116.4,116.9,657256
2005-01-26,117.32,117.6,117.04,117.25,511481
2005-01-27,117.19,117.75,116.98,117.46,513728
2005-01-28,117.49,117.65,116.61,117.43,550592
2005-01-31,117.97,118.25,117.71,118.15,454880
2005-02-01,118.25,119.08,117.82,118.94,459278
2005-02-02,119.06,119.59,118.9,119.32,505340
2005-02-03,119.07,119.16,118.07,119.01,428787
2005-02-04,119.0,120.43,118.98,120.22,458096
2005-02-07,120.22,120.52,119.96,120.12,429141
2005-02-08,120.17,120.65,120.07,120.24,336409
2005-02-09,120.42,120.49,119.25,119.35,533873
2005-02-10,119.66,120.02,119.26,119.77,444316
2005-02-11,119.71,121.04,119.46,120.76,505197
2005-02-14,120.69,120.86,120.48,120.69,296461
2005-02-15,120.8,121.43,120.05,121.15,397735
2005-02-16,120.93,121.46,120.67,121.19,471253
2005-02-17,121.23,121.33,120.23,120.25,529544
2005-02-18,120.17,120.47,119.9,120.36,392909
2005-02-22,119.9,120.47,118.58,118.63,720625
2005-02-23,118.97,119.57,118.62,119.45,649910
2005-02-24,119.24,120.32,118.98,120.25,637631
2005-02-25,120.27,121.67,112.18,121.39,573403
2005-02-28,121.15,121.65,120.01,120.65,662620
2005-03-01,120.78,121.91,120.78,121.25,435319
2005-03-02,120.76,121.93,120.01,121.21,583612
2005-03-03,121.66,121.9,120.7,121.25,568058
2005-03-04,122.05,122.9,120.24,122.69,511113
2005-03-07,122.66,123.25,121.9,122.79,404878
2005-03-08,122.67,123.0,122.11,122.32,414310
2005-03-09,121.96,122.29,120.96,121.01,626158
2005-03-10,121.21,126.27,120.4,121.32,589637
2005-03-11,121.31,121.72,120.16,120.43,512604
2005-03-14,120.61,121.16,120.28,121.11,349129
2005-03-15,121.42,121.46,120.08,120.17,580707
2005-03-16,119.7,120.15,118.9,119.14,687713
2005-03-17,119.31,119.74,117.49,119.35,572628
2005-03-18,119.11,119.16,118.1,118.55,563422
2005-03-21,118.71,118.78,117.76,118.13,562079
2005-03-22,118.37,118.93,116.95,116.96,816317
2005-03-23,116.94,119.06,116.75,117.03,634135
2005-03-24,117.46,117.99,115.43,117.15,441664
2005-03-28,117.42,117.94,117.18,117.34,411616
2005-03-29,117.14,117.9,116.25,116.59,663728
2005-03-30,116.78,118.2,116.77,118.17,586740
2005-03-31,118.19,118.66,110.09,118.0,556225
2005-04-01,118.63,119.74,116.91,117.43,778675
2005-04-04,117.36,117.86,116.74,117.65,653545
2005-04-05,117.8,118.82,117.11,118.16,451094
2005-04-06,118.45,118.95,118.18,118.6,467391
2005-04-07,118.41,119.27,118.32,119.24,418399
2005-04-08,119.15,119.24,118.02,118.05,568843
2005-04-11,118.29,118.42,117.83,118.09,398613
2005-04-12,117.89,119.06,117.07,118.7,833905
2005-04-13,118.56,118.8,117.13,117.35,626230
2005-04-14,117.42,118.85,115.78,115.81,914624
2005-04-15,115.74,116.82,114.1,114.18,1152310
2005-04-18,114.12,114.96,113.96,114.53,945132
2005-04-19,115.1,115.53,114.62,115.37,602263
2005-04-20,115.4,118.81,113.53,113.83,937002
2005-04-21,114.79,117.75,113.63,115.99,782218
2005-04-22,115.74,116.5,114.27,115.55,817683
2005-04-25,115.86,116.5,115.72,116.3,485537
2005-04-26,115.96,116.83,115.14,115.23,700389
2005-04-27,114.86,116.07,110.0,115.68,780590
2005-04-28,115.27,115.68,114.22,114.24,681995
2005-04-29,115.07,115.86,113.97,115.78,936610
2005-05-02,116.07,116.98,115.52,116.35,498865
2005-05-03,116.05,116.93,115.69,116.55,774204
2005-05-04,116.65,117.75,116.28,117.53,732133
2005-05-05,117.66,119.78,116.69,117.46,911222
2005-05-06,117.93,119.17,116.67,117.1,579915
2005-05-09,117.21,118.08,117.05,117.86,414433
2005-05-10,117.38,119.98,116.39,116.58,700563
2005-05-11,116.93,118.27,115.85,117.28,852145
